ACR-139-TP1	ACR-139-TP2	ACR-139-TP3	ACR-139-TP4	ACR-145-TP1	ACR-145-TP2	ACR-145-TP3	ACR-145-TP4	ACR-150-TP1	ACR-150-TP2	ACR-150-TP3	ACR-150-TP4	ACR-173-TP1	ACR-173-TP2	ACR-173-TP3	ACR-173-TP4	ACR-186-TP1	ACR-186-TP2	ACR-186-TP3	ACR-186-TP4	ACR-225-TP2	ACR-225-TP3	ACR-225-TP4	ACR-229-TP1	ACR-229-TP2	ACR-229-TP3	ACR-229-TP4	ACR-237-TP1	ACR-237-TP2	ACR-237-TP3	ACR-237-TP4	ACR-244-TP1	ACR-244-TP2	ACR-244-TP3	ACR-244-TP4	ACR-265-TP1	ACR-265-TP2	ACR-265-TP3	ACR-265-TP4
lncRNA_19577	4339.38320853159	-8101.21977029188	-3103.8436390517	2062.16439845623	-188.629358182328	-3917.37253764828	-1835.10083804442	1180.37314424582	71.1743698531507	-228.22124361651	933.68227316184	72.7530997775787	1727.61278891495	4547.60777511498	3285.44354890456	-435.303713485534	959.312814544465	5706.06287301728	-317.60915561397	-988.963934827263	-7248.98637058831	-1891.03676261761	-741.555553196797	-863.342008875539	850.846376092991	1820.43918756435	2145.37085193908	479.965418747336	4351.49758805074	-375.74864055249	4956.15648410686	-1122.61385321215	4788.86735208331	-457.398873282461	1007.08856822831	-1549.37569338657	2762.27986647623	2805.58992579206	-828.65951004233
lncRNA_19578	277.869348924747	-3922.38808945226	815.308635192585	1491.68061573868	40.0756249922732	3162.92794648304	3993.24302726607	5434.78822554051	2769.11508694435	-2558.40688596492	458.997810100199	2333.49231962198	198.689280613589	-271.880763991326	-342.414571305957	428.65857346813	-471.746455847763	-410.13818492151	5847.40628528589	-375.699887229533	1110.61841205192	-1253.75838228003	1249.58389210782	-2410.3162247428	2251.38696698789	-1642.32361231771	-2575.04836373236	4495.13789928187	3516.32923905039	-788.285980874744	-7927.57328324716	-416.073793290599	8361.649282775	3719.90546108356	1690.43950762383	393.423035540985	1319.22560167695	2892.17863191802	2166.30829869897
lncRNA_19580	-2704.86881264104	715.524354711157	-3449.28172939787	3067.33246631285	475.024830251928	-3914.75894910711	-226.435011413726	-439.584649429779	2776.13731674387	-1666.20327156224	-242.380966282369	-535.004494698592	-1246.2806467275	-390.24531717815	-569.216870739827	471.591516496788	104.945808209086	-466.729799791802	-1423.0924366062	-932.036291539085	4041.95442711738	-299.342676652024	-579.947607945623	817.68015700612	2318.09736411765	-1195.73840065366	-2453.29061284676	-505.145918651069	-4665.87225399599	774.754549645533	-1541.89670404053	299.614999234786	-5428.84364585957	-3934.90612925586	5222.01882886236	2379.1592796248	3036.71847322516	-7672.65769957611	-555.289712119569
lncRNA_19584	-3184.66890938506	596.664975360272	5028.54486266122	784.801228877993	-1711.76168180967	6101.18037637332	2345.27837835546	3069.71993218776	529.293214788638	-1425.93609043213	-1645.65833412316	-3978.87189354556	199.086075148595	-1292.03646847328	1806.68451361753	1861.2954547944	1471.20379737958	-2161.34967627135	1053.17113309802	-557.638883272034	-219.51196168015	7052.66383205588	1097.12347996984	4426.48368396043	1595.06182354823	1501.28850252504	-4012.98512829774	1309.94045438741	5323.19023170079	-84.5228137298125	1510.76880117915	1223.76837571717	-10237.8900440689	1034.20006583408	1413.66563936889	1671.19941750462	-77.608863051702	-4639.18854810319	-1126.28221142909
lncRNA_19586	5345.59522950968	4865.72649010536	-585.245801191206	284.505955581956	-132.705341662854	-4841.0481433357	-1299.52771996471	-229.710916114813	-2870.79105270489	3497.47258364659	233.630065743203	-640.25537159377	252.206878332314	657.399309334788	-3278.57303351084	2764.54734803974	1372.28536269705	-5025.67508224501	744.566904431987	1536.97524423681	967.052905172173	2071.51972264259	341.772138605266	1575.0452921073	2027.03722853335	-1822.08304307548	-911.361385371478	-1190.01726755551	2743.52522280275	-903.889039435075	-5704.50166812268	1946.2167652524	2787.17874306507	817.295484696241	-1534.58190431461	4339.54228855613	-1820.35456251138	3348.92352457692	4113.87836638714
lncRNA_19589	-333.993151364655	4450.91214022353	1766.89006090826	805.695949040987	2534.137082428	-4562.14726970767	-2895.70183398418	724.327805081924	1969.23719575128	3713.3416018239	986.438281894438	428.745458465714	95.7947877255757	792.640215913426	4466.08589529007	389.285639230678	-959.004548174271	-4062.26044205759	5343.22249258238	790.116003677765	3539.33560734132	-1071.29773142388	637.280370992559	-4567.45997440153	1292.81046258746	1742.79076686121	1022.77904747542	710.89528990423	392.300512170545	-1368.9172986057	-5157.60144054164	1512.68193442551	-312.864931385365	-1365.33509772714	4147.62784352232	1270.36289692188	1129.06554649539	-5154.04093521815	573.353771557863
lncRNA_19590	1373.90065429102	6461.48602838397	-425.908337945693	-2669.08222623423	2415.51385992157	-340.199175843682	-3696.81036176908	556.78587536528	-1722.37232688917	2926.15822274418	-1071.88622778798	4856.68442934672	174.188245625391	1075.56817792499	571.210573355861	-2418.92531659262	-79.2256192453804	-623.067564342796	4878.97370636557	1204.11660781037	7154.3730737199	2531.13792856253	1678.49556238708	-2152.04993709464	3020.03025460992	-3267.1366614549	1511.61900931297	513.264247554483	1217.65602452881	209.645932062736	610.612159556925	421.39761948133	-4105.5480201739	2511.6204308494	4599.66938388183	1147.89089235067	3008.36250469056	2211.76797445405	897.129941827025
lncRNA_19591	-4261.47569088579	-2187.7523696755	1190.94739494214	389.484180979207	-1344.13220400881	-3477.2631914003	4767.73175053148	4808.44034698401	39.8129820670876	3479.85450695978	-116.597375719151	4523.45432330786	-392.910016690015	2617.29290165382	-845.762744213575	739.007902608614	-594.020706622563	-1712.67610802887	1189.22753323085	-1155.89281639006	-11650.2073700307	2811.45369498687	-815.662765410031	689.074406744492	2139.29743793029	3522.20444580064	-1051.47423294779	-821.02393630623	2917.21946575167	3641.6815314553	-880.472858342659	-305.056197388434	5815.5157711945	1626.38402283293	-2485.30685939536	-405.35852538764	-1740.13838242748	-4032.20649078698	3139.82657574822
lncRNA_19592	1907.24799212876	914.537477372036	434.480251147487	411.624153288789	-1406.79097699383	5717.58710677508	1556.58759392107	-63.5406714931188	269.194891317714	6217.14222824381	242.105155628316	-2130.39436307336	-760.935766129772	270.003740353219	-1415.00517788262	-2789.51230156339	-232.982490554423	-316.096933029496	2135.62670461635	294.135069102256	1323.40565324379	5861.24142675596	917.531700071036	1076.37054912509	-1125.98355265625	-2158.81335264022	2206.20738339882	-856.700592779242	488.645653056871	-786.919947581679	3884.04165183901	1136.24056528655	3986.70379433962	2812.98656273601	1187.0871462523	-904.423230367191	-2799.13262241904	325.215548496328	-377.616564313343
lncRNA_19594	609.507170391063	-2635.30915852672	-220.661416411471	-559.270459257474	3509.51000897663	1456.99539764375	-2348.46172517142	168.19026716765	2457.84650946775	1102.30311987149	2270.64731383072	-1048.68566454035	-118.089133247566	4012.07810203527	277.573456856966	1549.58985510512	-1077.98860723547	-1183.38532872964	1586.73071299556	2040.36386675443	-2522.24106754901	-6076.80373643598	64.5027496265853	-419.566455901351	3959.17153272702	350.84185308678	3407.85445148093	-2029.76030217011	-1680.01806723246	246.711113221339	-6151.87029940151	678.204879992241	2623.752849629	-2476.97450041223	3796.28029471772	-2423.0131882746	1556.12575533466	-312.766610418128	3189.25770494523
lncRNA_19599	2509.66570422064	-150.807578826219	-2012.61893532389	-758.121697533939	-2371.96739537294	616.223103985814	-3204.62020148507	109.224413426251	-737.709109370765	752.192633289325	1855.39698044582	-444.91269604978	2279.09252030777	143.934509053144	961.347798540842	1612.38436027445	991.223973566611	973.755653106007	2369.12881777232	1563.2173637411	-1056.77147903994	1837.62270903964	1625.28607133424	-4546.76272292387	5834.05927527177	950.584176513639	-596.901555858419	2581.71953031164	-1899.23230136766	-835.871941567107	-1694.35903578784	-1502.29558008413	-8111.44174748932	-20.594002159141	-1317.70030416147	-252.519830186923	8880.18035477093	2902.1147898304	2267.82559083329
lncRNA_19600	1322.301463163	3206.12116211735	1026.09845933438	-1476.31848709807	364.711300019114	-4207.11115203331	-4355.93019147831	-3496.36266336128	2609.59397096331	3647.76105486962	-15.711967351797	433.208838592712	171.028954213986	1504.53399933619	1352.54178902694	-3041.87657594533	-720.665837831928	-1520.66483220882	-177.204871715368	-1200.22065305204	-5177.60093555111	2803.331888802	470.92209883137	16.1419221924157	335.459026128567	356.577674035108	-2937.05279452452	3323.73230201269	-2153.13455360557	-1148.90194993938	6724.6665879678	-1199.30429330726	780.939871348547	3852.5735609622	1075.32412746926	2070.57064767606	-1801.8038160939	-1177.40513355593	-308.261372777586
lncRNA_19601	291.385446131222	-6034.24955500557	575.021291637919	147.051596299434	76.0692129411903	2541.36199427187	-1028.4677033062	229.274331037105	-705.725057588069	1282.06119688446	1406.26524498298	3682.5404242503	-367.831554239337	-351.808304088671	-206.862716693886	1144.27807540615	-1551.69747480848	2405.98766005849	1010.93749873609	270.986505645721	4799.69339034185	-311.766105403118	-135.598539291054	357.583832423901	5763.95906717377	477.684379459057	625.708899608237	1143.65362830872	5052.40759160042	-1445.02647287207	-809.505980923842	1518.32692022967	3741.42482806986	-2334.82591842801	3540.69778577492	2082.52326253	3255.97848812615	-3575.19367374891	618.723373678541
lncRNA_19602	-2488.22222712079	-2877.72590854254	17.9476399321578	1882.98379512162	732.130538121548	-8789.91953714735	191.595623124353	438.443274924519	2645.39085120026	1287.56704213111	2055.61849509646	-725.501133458776	400.115813378772	1377.67001403173	-2314.61046899505	11.0762121500709	751.182460054924	5133.823318134	2945.548157224	2093.43567613159	9176.14331862724	109.652221793018	428.143557081526	1053.99102663611	-28.9085179346357	-856.407623381104	1555.96226527671	2213.20043423144	-4243.69238673621	-4524.78779716282	6427.60664080577	202.825726363494	-7331.21645332551	3479.77194573502	1872.62055127289	-769.227207022664	8128.75487876813	-587.84592514841	1027.80705680302
lncRNA_19603	2782.59548066017	2001.67837469073	-412.13336545814	-372.807659945053	-664.445493617605	3215.29066055124	-216.787233741342	1977.2055885392	2460.05263492399	-2776.55344305837	-805.990847330645	-390.220428475998	1067.11871444465	-264.378323955244	-5884.62624756113	-977.197100388911	385.210285133113	1181.11258184722	-3792.62842298518	1418.61662598751	-769.204695679303	-2807.91791569825	464.906175837971	-543.256060860617	3875.69336305575	3322.76667328324	984.064722049675	1446.28804494216	1497.15935219932	1170.03361387406	5136.29819809683	591.753138541871	6303.29173353143	2644.55081056794	-6054.41351376408	-2414.45348917191	-969.612821087589	1059.90516237767	-1786.4425950633
lncRNA_19605	-6047.53330155004	4234.69492552219	-989.84725737212	548.913277290325	22.9153124665168	332.015818300703	-2794.98834052581	1681.74762789237	3083.02338705458	1448.30625241111	-1539.61057489885	4886.61568078412	1098.92248692212	2601.07547538191	1033.84994187364	-427.300974319112	2154.20450572726	-2999.55545572572	467.605393628757	1564.46711787448	5937.3411789037	537.360503290249	-594.818806560913	2572.48326793845	5756.92227591057	-401.431841988043	1687.34376136199	-816.768803642964	-3529.83577389902	768.846864364784	2449.95320671085	-844.346615784865	1892.24439925524	2470.80971139198	-268.611641229892	204.854508586798	-600.552473589499	1901.29443075977	-2893.21989225035
lncRNA_19606	-3516.04397276207	274.814808557108	1379.54153180246	-2563.84973333489	1855.82142005618	-1532.49126080209	1252.36494184045	1559.5655467828	1096.36359076521	3494.34278683867	-1652.29895265459	-2079.06296253273	-1823.09511938903	721.503813731906	627.419034516596	-1790.21349456856	647.678808042746	-1639.02472607209	-3119.17829172813	154.091642123394	3833.84888820012	3166.73806450445	1142.46886343947	-2578.89150785195	764.46402900424	771.874510782885	138.038082477473	-812.186147767082	156.060721921767	756.632354436511	361.245902022373	-548.710486337904	5909.76865917977	3741.16895348784	5564.45784411175	433.101920970537	64.5149199274265	-1071.61755433599	1637.56769458333
lncRNA_19607	688.392192871792	-623.909558019498	1671.46335517436	-45.2840223792471	2138.3852300667	1259.90162469212	-4636.07435116322	-368.546413690155	141.82283826111	-683.607142968455	-110.039740176298	1368.76984078108	745.212656311659	711.538620362925	829.288583411997	336.945411113739	-559.250786570578	2121.80789906197	-511.957140934547	1110.61399340354	-4857.79065063729	3544.69868103099	-833.293329119288	512.577876741894	-513.271608455841	-1629.61137181892	619.460632764401	95.77387128698	-3289.74940936113	51.3099449213908	238.029389428753	100.252847104582	3887.94201476172	870.49226531205	-2215.36505355842	-1707.79205487244	-2068.33476522022	-848.675159856362	1434.83141936628
lncRNA_19608	935.261252633823	-1987.94914691061	-4832.39953774205	-121.319152121697	-418.105921562065	-326.480085261265	2464.36500848052	160.937684998707	1755.79968772509	-481.615576969603	1783.42903173927	-2835.44733396128	699.047277752928	2631.06173091605	825.948305000506	-2862.99937429236	-829.484113768568	-1370.38812524959	-563.991537867706	1360.42903048924	8125.68604906842	-2893.9348872551	628.293512452883	-3716.32451350402	-3078.11698437406	-1788.15198209049	589.952991159467	5595.99737281732	1264.11062022615	1463.72416398474	-61.0231889598689	287.204203162298	-4629.6995767269	1868.93695805764	-167.687759011986	3310.99641981104	-1943.66665862136	-1317.01767197024	-2014.83553110313
lncRNA_19609	948.021234362935	-1275.76744192604	911.325497824579	3863.10055564062	1675.53163338578	-5583.46071733138	-2645.64328587361	2223.66242727745	-2263.21280523036	-473.741203427263	2240.57442260973	-824.170660365278	125.927727776066	-1409.52514829459	-314.568826727833	-1368.22286974974	-718.170481676799	3608.72159591681	2657.16442290505	-703.622999385596	5902.46755303882	2835.63750513361	-169.086614136113	1487.53407484038	-2092.10737747864	2290.00498319914	-1729.58471804997	1451.41741784053	-4895.12706442118	-4400.05023057823	3881.1549244384	1330.10840771727	4103.39923780827	1327.41576280746	1661.29711898191	3095.81102996391	-1057.93098980598	-567.979905490431	818.281164614263
lncRNA_19610	2488.70267705035	-4788.42047487285	1677.21013662733	533.476045048398	-652.494801837505	-1719.10722724317	1230.67492420776	-419.230812410988	-206.62500804313	2940.40529662418	-1352.28936607404	1662.88739527562	-2046.45264419627	-925.714791910827	2461.90810534985	534.94773139502	90.2023246938448	-1441.24699769309	2285.62483872835	-1411.5092814866	5796.79255477178	-3847.37181017372	-1106.49883090456	-1032.03553861758	2542.96720680335	1058.15620468345	2675.14836208006	-489.52711092074	-17.2702506384114	1375.59086533798	-1320.19432819184	1202.63115183626	4074.29988218333	-274.16272281809	-2222.29317836594	629.236500420067	5877.24209920241	3887.94667413242	-1171.01825047855
lncRNA_19611	-4704.02050406832	-5104.7638368096	-1484.04786536928	2161.43864178468	-699.663507362362	6738.6896441274	3462.02428509687	-1212.86757668455	233.592626024838	6654.25265917036	566.135752368145	897.416770437553	1800.47468350981	3534.08009901939	-5910.84551544366	-919.698539507157	216.378113625064	1296.49208296885	-484.479337255847	-2059.42290617109	4807.09373171035	-303.105838980455	-548.882263053193	2674.8685879339	597.009029345454	-749.656098926523	-1733.96236541291	-2074.7097533364	-117.902130743641	-485.040525724249	5058.23912384217	-1786.37432105714	-9472.5573651732	-1440.30354566914	-4204.19500346174	-571.746197793324	-151.097166596045	5422.05523952074	3830.86402281896
lncRNA_19612	1949.63638339674	628.542990037385	-1025.00341327978	-1954.58827109076	909.733625070219	2127.79879023351	2980.24850842077	524.202970966158	326.774408364386	-1210.70472153901	1311.13745526539	-1522.0474942303	-355.478314995753	-40.5444758950252	2138.16145417849	501.226027579617	144.882671908904	1957.24585499515	1219.41582369003	-505.995046007855	2058.97578919777	-244.392888494834	1235.85520802297	-1448.99242449574	-1695.3412608901	1084.70352900865	3555.95746291503	3987.1063854302	-1252.15647408414	-547.469629442914	-228.773328295497	-719.665751507597	-1770.32340056428	4463.80756430057	4733.04453367152	436.785661173835	8688.33295980822	-2338.69337119544	3171.23718012161
lncRNA_19614	-2436.01147111516	-2415.28213618069	1352.77995334923	-1593.51838703539	1792.95761023625	-1000.48959198682	-4397.73511887532	2180.75381626848	3068.02736419775	-115.401511166491	-268.329866109864	1404.08137922019	1363.20047459561	1129.41415224667	132.32819041855	1748.19911288013	650.443176532096	-733.801679655657	-365.534367950871	871.645063840284	-11370.830033297	2901.39950327452	939.2139409266	2713.89042064708	-483.333284228688	-636.490046583975	467.958719275608	-1953.36783362395	-2700.67409944998	3097.72025071529	1294.55168526969	388.193049530805	6995.55877610108	203.606993490497	2993.01116398681	-5.22376465006317	3153.99449672693	1966.5156284998	3211.33797644408
lncRNA_19617	-3905.67387333472	-4169.35278109873	1918.59694245795	1746.8781080378	-724.26799121653	3082.75205397026	4558.3247473792	-870.840413300429	2493.6955793977	-1634.81703042001	787.75496810363	-1532.24487677517	644.676594608946	798.547855111502	2122.12337413011	-615.137321395346	383.025350622326	-335.591874268493	-898.267039031571	30.3012179634917	3293.76102485512	-1183.20680031587	-927.550159808091	-685.021119610071	4134.92743209049	-2364.95614820049	-1325.73791389733	-2743.38565789696	1047.00514540237	3399.52787668091	1349.82899716237	-1930.15757848049	9197.83161686717	1423.09640984708	3389.86504511734	-3000.14969561832	-2842.57494693624	4096.31142779965	-950.920238499737
